Facebook Ads,SN_OnlineSchnäppchen_Philips Küchenmaschine,12/10/19,10,4562,
Facebook Ads,SN_OnlineSchnäppchen_Philips Küchenmaschine,12/11/19,4,1763,
Facebook Ads,SN_OnlineSchnäppchen_Philips Küchenmaschine,12/12/19,11,3956,
Facebook Ads,SN_OnlineSchnäppchen_Philips Küchenmaschine,12/13/19,4,812,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,01/01/19,23,4163,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,01/02/19,29,9308,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,11/11/19,29,15431,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,11/12/19,32,12549,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,11/13/19,32,9570,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,11/14/19,38,12101,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,11/15/19,32,9082,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,11/16/19,24,13261,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,11/17/19,33,10994,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,11/18/19,29,7669,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,11/19/19,48,12608,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,11/20/19,33,17503,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,11/21/19,35,9883,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,11/22/19,22,10581,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,11/23/19,32,15366,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,11/24/19,37,19695,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,11/25/19,34,21309,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,11/26/19,33,12812,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,11/27/19,31,17782,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,11/28/19,25,11785,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,11/29/19,11,5388,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,11/30/19,9,3631,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/01/19,17,4043,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/02/19,28,5985,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/03/19,18,3621,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/04/19,10,2212,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/05/19,14,1574,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/06/19,10,2337,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/07/19,13,3371,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/08/19,13,4030,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/09/19,15,3068,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/10/19,13,3617,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/11/19,21,6003,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/12/19,20,6557,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/13/19,28,7834,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/14/19,29,5557,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/15/19,43,10033,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/16/19,36,15311,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/17/19,36,9656,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/18/19,26,6948,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/19/19,26,9566,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/20/19,17,7132,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/21/19,23,8605,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/22/19,24,6506,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/23/19,16,5625,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/24/19,11,5790,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/25/19,12,6409,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/26/19,15,8556,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/27/19,19,7473,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/28/19,15,5372,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/29/19,15,4837,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/30/19,20,5813,
Facebook Ads,SN_OnlineSchnäppchen_Philips Schallzahnbürste,12/31/19,16,4970,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Tischgrill,11/11/19,0,122,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Tischgrill,11/12/19,0,141,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Tischgrill,11/13/19,0,153,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Tischgrill,11/14/19,0,244,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Tischgrill,11/15/19,2,244,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Tischgrill,11/16/19,0,269,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Tischgrill,11/17/19,0,283,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Tischgrill,11/18/19,1,277,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Tischgrill,11/19/19,1,392,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Tischgrill,11/20/19,5,3423,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Tischgrill,11/21/19,10,4971,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Tischgrill,11/22/19,4,4932,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Tischgrill,11/23/19,11,7616,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Tischgrill,11/24/19,9,8564,
Facebook Ads,SN_OnlineSchnäppchen_Philips_Tischgrill,11/25/19,1,907,
Facebook Ads,SN_OnlineSchnäppchen_Saeco_Kaffeevollautomat,11/21/19,13,11819,
Facebook Ads,SN_OnlineSchnäppchen_Saeco_Kaffeevollautomat,11/22/19,15,6088,
Facebook Ads,SN_OnlineSchnäppchen_Saeco_Kaffeevollautomat,11/23/19,5,6470,
Facebook Ads,SN_OnlineSchnäppchen_Saeco_Kaffeevollautomat,11/24/19,6,9162,
Facebook Ads,SN_OnlineSchnäppchen_Saeco_Kaffeevollautomat,11/25/19,16,7973,
Facebook Ads,SN_OnlineSchnäppchen_Saeco_Kaffeevollautomat,11/26/19,13,13182,
Facebook Ads,SN_OnlineSchnäppchen_Saeco_Kaffeevollautomat,11/27/19,11,4069,
Facebook Ads,SN_OnlineSchnäppchen_Saeco_Kaffeevollautomat,11/28/19,10,12029,
Facebook Ads,SN_OnlineSchnäppchen_Saeco_Kaffeevollautomat,11/29/19,15,14454,
Facebook Ads,SN_OnlineSchnäppchen_Saeco_Kaffeevollautomat,11/30/19,16,6661,
Facebook Ads,SN_OnlineSchnäppchen_Saeco_Kaffeevollautomat,12/01/19,14,13963,
Facebook Ads,SN_OnlineSchnäppchen_Saeco_Kaffeevollautomat,12/02/19,19,12539,
Facebook Ads,SN_OnlineSchnäppchen_Saeco_Kaffeevollautomat,12/03/19,14,7031,
Facebook Ads,SN_OnlineSchnäppchen_Saeco_Kaffeevollautomat,12/04/19,9,5220,
Facebook Ads,SN_OnlineSchnäppchen_Saeco_Kaffeevollautomat,12/05/19,7,4308,
Facebook Ads,SN_OnlineSchnäppchen_Tefal Raclette-Grill,11/29/19,0,394,
Facebook Ads,SN_OnlineSchnäppchen_Tefal Raclette-Grill,11/30/19,2,964,
Facebook Ads,SN_OnlineSchnäppchen_Tefal Raclette-Grill,12/01/19,1,1301,
Facebook Ads,SN_OnlineSchnäppchen_Tefal Raclette-Grill,12/02/19,2,347,
Facebook Ads,SN_OnlineSchnäppchen_Trendline Kaltschaummatratze,08/28/19,5,484,
Facebook Ads,SN_OnlineSchnäppchen_Trendline Kaltschaummatratze,08/29/19,5,247,
Facebook Ads,SN_OnlineSchnäppchen_Trendline Kaltschaummatratze,08/30/19,4,223,
Facebook Ads,SN_OnlineSchnäppchen_Trendline Kaltschaummatratze,08/31/19,2,337,
Facebook Ads,SN_OnlineSchnäppchen_Trendline Kaltschaummatratze,09/01/19,1,314,
Facebook Ads,SN_OnlineSchnäppchen_Trendline Kaltschaummatratze,09/02/19,3,453,
Facebook Ads,SN_OnlineSchnäppchen_Trendline Kaltschaummatratze,09/03/19,2,140,
Facebook Ads,SN_OnlineSchnäppchen_Trendline Kaltschaummatratze,09/04/19,3,325,
Facebook Ads,SN_OnlineSchnäppchen_Trendline Kaltschaummatratze,09/05/19,0,207,
Facebook Ads,SN_OnlineSchnäppchen_Trendline Kaltschaummatratze,09/06/19,3,311,
Facebook Ads,SN_OnlineSchnäppchen_Trendline Kaltschaummatratze,09/07/19,1,193,
Facebook Ads,SN_OnlineSchnäppchen_Trendline Kaltschaummatratze,09/08/19,1,151,
Facebook Ads,SN_OnlineSchnäppchen_Trendline Kaltschaummatratze,09/09/19,1,197,
Facebook Ads,SN_OnlineSchnäppchen_Trendline Kaltschaummatratze,09/10/19,5,283,
Facebook Ads,SN_OnlineSchnäppchen_Trendline Kaltschaummatratze,09/11/19,0,333,
Facebook Ads,SN_OnlineSchnäppchen_Trendline Kaltschaummatratze,09/12/19,3,265,
Facebook Ads,SN_OnlineSchnäppchen_Trendline Kaltschaummatratze,09/13/19,1,203,
Facebook Ads,SN_OnlineSchnäppchen_Trendline Kaltschaummatratze,09/14/19,2,307,
Facebook Ads,SN_OnlineSchnäppchen_Trendline Kaltschaummatratze,09/15/19,2,303,
Facebook Ads,SN_OnlineSchnäppchen_Trendline Kaltschaummatratze,09/16/19,4,191,
Facebook Ads,SN_OnlineSchnäppchen_Trendline Kaltschaummatratze,09/17/19,7,156,
Facebook Ads,SN_OnlineSchnäppchen_Trendline Kaltschaummatratze,09/18/19,6,322,
Facebook Ads,SN_OnlineSchnäppchen_Trendline Kaltschaummatratze,09/19/19,4,312,
Facebook Ads,SN_OnlineSchnäppchen_Trendline Kaltschaummatratze,09/20/19,0,51,
Facebook Ads,SN_Online-Special_Dyson Staubsauger,08/09/19,4,1520,
Facebook Ads,SN_Online-Special_Dyson Staubsauger,08/10/19,10,2931,
Facebook Ads,SN_Online-Special_Dyson Staubsauger,08/11/19,4,3574,
Facebook Ads,SN_Online-Special_Dyson Staubsauger,08/12/19,9,2839,
Facebook Ads,SN_Online-Special_Dyson Staubsauger,08/13/19,2,968,
Facebook Ads,SN_Online-Special_Esprit Buggy,08/09/19,8,2419,
Facebook Ads,SN_Online-Special_Esprit Buggy,08/10/19,10,1829,
Facebook Ads,SN_Online-Special_Esprit Buggy,08/11/19,5,1126,
Facebook Ads,SN_Online-Special_Esprit Buggy,08/12/19,4,569,
Facebook Ads,SN_Online-Special_Esprit Buggy,08/13/19,5,290,
Facebook Ads,SN_Online-Special_Esprit Buggy,08/14/19,2,607,
Facebook Ads,SN_Online-Special_Esprit Buggy,08/15/19,7,714,
Facebook Ads,SN_Online-Special_Esprit Buggy,08/16/19,6,773,
Facebook Ads,SN_Online-Special_Esprit Buggy,08/17/19,4,570,
Facebook Ads,SN_Online-Special_Esprit Buggy,08/18/19,4,1149,
Facebook Ads,SN_Online-Special_Esprit Buggy,08/19/19,6,1697,
Facebook Ads,SN_Online-Special_Esprit Buggy,08/20/19,0,546,
Facebook Ads,SN_Online-Special_Esprit Buggy,08/21/19,3,367,
Facebook Ads,SN_Online-Special_Esprit Buggy,08/22/19,2,331,
Facebook Ads,SN_Partner,11/27/19,0,2,
Facebook Ads,SN_Partner,12/03/19,0,1,
Facebook Ads,SN_Partner,12/04/19,0,1,
Facebook Ads,SN_Partner,12/10/19,0,3,
Facebook Ads,SN_Partner,12/12/19,0,2,
Facebook Ads,SN_Partner,12/13/19,0,1,
Facebook Ads,SN_Partner,12/16/19,0,2,
Facebook Ads,SN_Partner,12/17/19,0,8,
Facebook Ads,SN_Partner,12/20/19,0,3,
Facebook Ads,SN_Partner,12/21/19,0,5,
Facebook Ads,SN_Partner,12/22/19,0,1,
Facebook Ads,SN_Partner,12/26/19,0,2,
Facebook Ads,SN_Partner,12/28/19,0,1,
Facebook Ads,SN_Partner,12/29/19,0,6,
Facebook Ads,SN_Partner,12/31/19,0,1,
Facebook Ads,SN_Partner,01/04/20,0,2,
Facebook Ads,SN_Partner,01/07/20,0,1,
Facebook Ads,SN_Partner,01/10/20,0,3,
Facebook Ads,SN_Partner,01/15/20,0,1,
Facebook Ads,SN_Partner,02/09/20,0,1,
Facebook Ads,SN_Specials,01/06/19,0,1,
Facebook Ads,SN_Specials,01/08/19,0,1,
Facebook Ads,SN_Specials,01/11/19,0,3,
Facebook Ads,SN_Specials,01/13/19,0,4,
Facebook Ads,SN_Specials,01/14/19,1,5,
Facebook Ads,SN_Specials,01/20/19,0,1,
Facebook Ads,SN_Specials,01/21/19,0,1,
Facebook Ads,SN_Specials,01/23/19,0,3,
Facebook Ads,SN_Specials,01/25/19,0,2,
Facebook Ads,SN_Specials,01/26/19,0,1,
Facebook Ads,SN_Specials,01/27/19,2,3,
Facebook Ads,SN_Specials,01/28/19,2,4,
Facebook Ads,SN_Specials,01/30/19,0,16,
Facebook Ads,SN_Specials,02/03/19,1,7,
Facebook Ads,SN_Specials,02/05/19,0,1,
Facebook Ads,SN_Specials,02/08/19,0,2,
Facebook Ads,SN_Specials,02/09/19,0,1,
Facebook Ads,SN_Specials,02/15/19,0,7,
Facebook Ads,SN_Specials,02/16/19,0,1,
Facebook Ads,SN_Specials,02/17/19,0,3,
Facebook Ads,SN_Specials,02/19/19,0,2,
Facebook Ads,SN_Specials,02/22/19,0,1,
Facebook Ads,SN_Specials,02/24/19,0,2,
Facebook Ads,SN_Specials,02/26/19,0,3,
Facebook Ads,SN_Specials,02/28/19,0,7,
Facebook Ads,SN_Specials,03/01/19,0,1,
Facebook Ads,SN_Specials,03/02/19,1,1,
Facebook Ads,SN_Specials,03/05/19,0,9,
Facebook Ads,SN_Specials,03/10/19,0,2,
Facebook Ads,SN_Specials,03/11/19,2,5,
Facebook Ads,SN_Specials,03/12/19,0,3,
Facebook Ads,SN_Specials,03/13/19,0,1,
Facebook Ads,SN_Specials,03/15/19,0,2,
Facebook Ads,SN_Specials,03/16/19,0,5,
Facebook Ads,SN_Specials,03/19/19,0,1,
Facebook Ads,SN_Specials,03/20/19,0,8,
Facebook Ads,SN_Specials,03/25/19,0,1,
Facebook Ads,SN_Specials,03/26/19,0,3,
Facebook Ads,SN_Specials,03/28/19,0,2,
Facebook Ads,SN_Specials,04/02/19,0,1,
Facebook Ads,SN_Specials,04/06/19,0,2,
Facebook Ads,SN_Specials,04/07/19,0,1,
Facebook Ads,SN_Specials,04/10/19,0,2,
Facebook Ads,SN_Specials,04/22/19,0,1,
Facebook Ads,SN_Specials,04/27/19,0,2,
Facebook Ads,SN_Specials,05/04/19,1,1,
Facebook Ads,SN_Specials,05/08/19,0,1,
Facebook Ads,SN_Specials,05/09/19,0,2,
Facebook Ads,SN_Specials,05/10/19,0,9,
Facebook Ads,SN_Specials,05/14/19,0,8,
Facebook Ads,SN_Specials,05/17/19,0,1,
Facebook Ads,SN_Specials,05/22/19,1,1,
Facebook Ads,SN_Specials,05/25/19,0,1,
Facebook Ads,SN_Specials,05/28/19,0,4,
Facebook Ads,SN_Specials,06/02/19,0,1,
Facebook Ads,SN_Specials,06/04/19,0,1,
Facebook Ads,SN_Specials,06/06/19,0,2,
Facebook Ads,SN_Specials,06/07/19,0,4,
Facebook Ads,SN_Specials,06/16/19,0,2,
Facebook Ads,SN_Specials,06/18/19,0,1,
Facebook Ads,SN_Specials,06/20/19,0,1,
Facebook Ads,SN_Specials,06/21/19,1,1,
Facebook Ads,SN_Specials,06/23/19,0,8,
Facebook Ads,SN_Specials,06/24/19,0,1,
Facebook Ads,SN_Specials,06/25/19,1,2,
Facebook Ads,SN_Specials,06/27/19,0,2,
Facebook Ads,SN_Specials,07/01/19,0,6,
Facebook Ads,SN_Specials,07/06/19,0,1,
Facebook Ads,SN_Specials,07/09/19,0,9,
Facebook Ads,SN_Specials,07/17/19,0,2,
Facebook Ads,SN_Specials,07/24/19,0,1,
Facebook Ads,SN_Specials,07/25/19,0,1,
Facebook Ads,SN_Specials,07/27/19,0,1,
Facebook Ads,SN_Specials,07/31/19,0,2,
Facebook Ads,SN_Specials,08/07/19,0,1,
Facebook Ads,SN_Specials,08/11/19,0,1,
Facebook Ads,SN_Specials,08/15/19,0,1,
Facebook Ads,SN_Specials,08/16/19,0,2,
Facebook Ads,SN_Specials,08/19/19,0,3,
Facebook Ads,SN_Specials,08/20/19,0,4,
Facebook Ads,SN_Specials,08/21/19,0,6,
Facebook Ads,SN_Specials,08/24/19,0,1,
Facebook Ads,SN_Specials,08/25/19,0,1,
Facebook Ads,SN_Specials,08/27/19,0,3,
Facebook Ads,SN_Specials,08/29/19,1,2,
Facebook Ads,SN_Specials,08/30/19,0,3,
Facebook Ads,SN_Specials,09/01/19,0,1,
Facebook Ads,SN_Specials,09/02/19,1,1,
Facebook Ads,SN_Specials,09/03/19,0,1,
Facebook Ads,SN_Specials,09/04/19,0,2,
Facebook Ads,SN_Specials,09/08/19,0,4,
Facebook Ads,SN_Specials,09/09/19,0,3,
Facebook Ads,SN_Specials,09/10/19,0,1,
Facebook Ads,SN_Specials,09/11/19,0,1,
Facebook Ads,SN_Specials,09/12/19,0,1,
Facebook Ads,SN_Specials,09/13/19,0,10,
Facebook Ads,SN_Specials,09/14/19,0,3,
Facebook Ads,SN_Specials,09/16/19,1,7,
Facebook Ads,SN_Specials,09/17/19,0,1,
Facebook Ads,SN_Specials,09/20/19,0,8,
Facebook Ads,SN_Specials,09/21/19,0,12,
Facebook Ads,SN_Specials,09/22/19,0,1,
Facebook Ads,SN_Specials,09/24/19,0,2,
Facebook Ads,SN_Specials,09/26/19,0,1,
Facebook Ads,SN_Specials,09/27/19,0,2,
Facebook Ads,SN_Specials,09/28/19,0,3,
Facebook Ads,SN_Specials,09/30/19,0,1,
Facebook Ads,SN_Specials,10/01/19,0,1,
Facebook Ads,SN_Specials,10/04/19,0,6,
Facebook Ads,SN_Specials,10/05/19,0,2,
Facebook Ads,SN_Specials,10/06/19,0,2,
Facebook Ads,SN_Specials,10/09/19,0,1,
Facebook Ads,SN_Specials,10/10/19,0,2,
Facebook Ads,SN_Specials,10/11/19,0,4,
Facebook Ads,SN_Specials,10/12/19,0,1,
Facebook Ads,SN_Specials,10/13/19,0,1,
Facebook Ads,SN_Specials,10/14/19,0,1,
Facebook Ads,SN_Specials,10/15/19,0,2,
Facebook Ads,SN_Specials,10/16/19,0,1,
Facebook Ads,SN_Specials,10/17/19,0,1,
Facebook Ads,SN_Specials,10/18/19,0,10,
Facebook Ads,SN_Specials,10/19/19,0,11,
Facebook Ads,SN_Specials,10/20/19,0,2,
Facebook Ads,SN_Specials,10/21/19,0,14,
Facebook Ads,SN_Specials,10/22/19,0,29,
Facebook Ads,SN_Specials,10/23/19,0,5,
Facebook Ads,SN_Specials,10/24/19,0,11,
Facebook Ads,SN_Specials,10/25/19,0,8,
Facebook Ads,SN_Specials,10/26/19,0,9,
Facebook Ads,SN_Specials,10/27/19,0,1,
Facebook Ads,SN_Specials,10/28/19,0,2,
Facebook Ads,SN_Specials,10/29/19,1,4,
Facebook Ads,SN_Specials,10/30/19,0,4,
Facebook Ads,SN_Specials,10/31/19,0,9,
Facebook Ads,SN_Specials,11/01/19,0,3,
Facebook Ads,SN_Specials,11/02/19,0,17,
Facebook Ads,SN_Specials,11/03/19,0,13,
Facebook Ads,SN_Specials,11/04/19,0,5,
Facebook Ads,SN_Specials,11/05/19,0,1,
Facebook Ads,SN_Specials,11/06/19,0,4,
Facebook Ads,SN_Specials,11/07/19,0,2,
Facebook Ads,SN_Specials,11/08/19,2,14,
Facebook Ads,SN_Specials,11/09/19,0,9,
Facebook Ads,SN_Specials,11/10/19,0,3,
Facebook Ads,SN_Specials,11/11/19,0,2,
Facebook Ads,SN_Specials,11/12/19,3,15,
Facebook Ads,SN_Specials,11/13/19,1,8,
Facebook Ads,SN_Specials,11/14/19,0,4,
Facebook Ads,SN_Specials,11/15/19,0,4,
Facebook Ads,SN_Specials,11/16/19,0,5,
Facebook Ads,SN_Specials,11/17/19,0,6,
Facebook Ads,SN_Specials,11/18/19,0,2,
Facebook Ads,SN_Specials,11/20/19,0,1,
Facebook Ads,SN_Specials,11/21/19,0,1,
Facebook Ads,SN_Specials,11/22/19,0,2,
Facebook Ads,SN_Specials,11/23/19,0,1,
Facebook Ads,SN_Specials,11/24/19,0,1,
Facebook Ads,SN_Specials,11/25/19,0,1,
Facebook Ads,SN_Specials,11/26/19,0,1,
Facebook Ads,SN_Specials,11/27/19,0,1,
Facebook Ads,SN_Specials,12/02/19,0,1,
Facebook Ads,SN_Specials,12/04/19,0,8,
Facebook Ads,SN_Specials,12/09/19,0,1,
Facebook Ads,SN_Specials,12/18/19,0,3,
Facebook Ads,SN_Specials,12/20/19,0,1,
Facebook Ads,SN_Specials,01/03/20,0,1,
Facebook Ads,SN_Specials,01/04/20,0,1,
Facebook Ads,SN_Specials,01/05/20,0,2,
Facebook Ads,SN_Specials,01/08/20,0,2,
Facebook Ads,SN_Specials,01/09/20,0,2,
Facebook Ads,SN_Specials,01/10/20,0,2,
Facebook Ads,SN_Specials,01/13/20,1,3,
Facebook Ads,SN_Specials,01/15/20,0,2,
Facebook Ads,SN_Specials,01/16/20,0,2,
Facebook Ads,SN_Specials,01/17/20,0,2,
Facebook Ads,SN_Specials,01/19/20,0,2,
Facebook Ads,SN_Specials,01/20/20,0,2,
Facebook Ads,SN_Specials,01/22/20,0,1,
Facebook Ads,SN_Specials,01/25/20,0,2,
Facebook Ads,SN_Specials,01/26/20,0,5,
Facebook Ads,SN_Specials,01/27/20,1,3,
Facebook Ads,SN_Specials,01/28/20,0,1,
Facebook Ads,SN_Specials,01/30/20,0,1,
Facebook Ads,SN_Specials,02/02/20,0,3,
Facebook Ads,SN_Specials,02/03/20,0,5,
Facebook Ads,SN_Specials,02/06/20,0,1,
Facebook Ads,SN_Specials,02/08/20,0,2,
Facebook Ads,SN_Specials,02/09/20,0,3,
Facebook Ads,SN_Specials,02/13/20,0,1,
Facebook Ads,SN_Wettbewerber,01/02/19,0,6,
Facebook Ads,SN_Wettbewerber,01/03/19,0,9,
Facebook Ads,SN_Wettbewerber,01/05/19,0,2,
Facebook Ads,SN_Wettbewerber,01/06/19,0,1,
Facebook Ads,SN_Wettbewerber,01/07/19,0,2,
Facebook Ads,SN_Wettbewerber,01/08/19,0,2,
Facebook Ads,SN_Wettbewerber,01/09/19,0,2,
Facebook Ads,SN_Wettbewerber,01/10/19,0,2,
Facebook Ads,SN_Wettbewerber,01/11/19,0,1,
Facebook Ads,SN_Wettbewerber,01/12/19,0,1,
Facebook Ads,SN_Wettbewerber,01/13/19,0,2,
Facebook Ads,SN_Wettbewerber,01/15/19,0,1,
Facebook Ads,SN_Wettbewerber,01/16/19,0,2,
Facebook Ads,SN_Wettbewerber,01/18/19,0,1,
Facebook Ads,SN_Wettbewerber,01/19/19,0,3,
Facebook Ads,SN_Wettbewerber,01/20/19,0,5,
Facebook Ads,SN_Wettbewerber,01/21/19,0,4,
Facebook Ads,SN_Wettbewerber,01/22/19,0,4,
Facebook Ads,SN_Wettbewerber,01/23/19,0,1,
Facebook Ads,SN_Wettbewerber,01/27/19,0,1,
Facebook Ads,SN_Wettbewerber,01/28/19,0,3,
Facebook Ads,SN_Wettbewerber,01/29/19,0,2,
Facebook Ads,SN_Wettbewerber,01/30/19,0,3,
Facebook Ads,SN_Wettbewerber,02/01/19,0,3,
Facebook Ads,SN_Wettbewerber,02/02/19,0,1,
Facebook Ads,SN_Wettbewerber,02/03/19,0,2,
Facebook Ads,SN_Wettbewerber,02/05/19,0,1,
Facebook Ads,SN_Wettbewerber,02/06/19,0,2,
Facebook Ads,SN_Wettbewerber,02/07/19,0,2,
Facebook Ads,SN_Wettbewerber,02/08/19,0,1,
Facebook Ads,SN_Wettbewerber,02/09/19,0,1,
Facebook Ads,SN_Wettbewerber,02/11/19,0,2,
Facebook Ads,SN_Wettbewerber,02/12/19,0,2,
Facebook Ads,SN_Wettbewerber,02/13/19,0,3,
Facebook Ads,SN_Wettbewerber,02/14/19,0,2,
Facebook Ads,SN_Wettbewerber,02/16/19,0,3,
Facebook Ads,SN_Wettbewerber,02/18/19,0,1,
Facebook Ads,SN_Wettbewerber,02/20/19,0,1,
Facebook Ads,SN_Wettbewerber,02/22/19,0,1,
Facebook Ads,SN_Wettbewerber,02/23/19,0,2,
Facebook Ads,SN_Wettbewerber,02/27/19,0,1,
Facebook Ads,SN_Wettbewerber,02/28/19,0,8,
Facebook Ads,SN_Wettbewerber,03/03/19,0,3,
Facebook Ads,SN_Wettbewerber,03/05/19,0,1,
Facebook Ads,SN_Wettbewerber,03/07/19,0,2,
Facebook Ads,SN_Wettbewerber,03/09/19,0,2,
Facebook Ads,SN_Wettbewerber,03/10/19,0,2,
Facebook Ads,SN_Wettbewerber,03/12/19,0,1,
Facebook Ads,SN_Wettbewerber,03/15/19,0,1,
Facebook Ads,SN_Wettbewerber,03/16/19,0,1,
Facebook Ads,SN_Wettbewerber,03/17/19,0,1,
Facebook Ads,SN_Wettbewerber,03/18/19,0,5,
Facebook Ads,SN_Wettbewerber,03/20/19,0,6,
Facebook Ads,SN_Wettbewerber,03/21/19,0,5,
Facebook Ads,SN_Wettbewerber,03/22/19,0,1,
Facebook Ads,SN_Wettbewerber,03/23/19,0,1,
Facebook Ads,SN_Wettbewerber,03/27/19,0,1,
Facebook Ads,SN_Wettbewerber,03/28/19,0,3,
Facebook Ads,SN_Wettbewerber,03/29/19,0,2,
Facebook Ads,SN_Wettbewerber,03/30/19,0,1,
Facebook Ads,SN_Wettbewerber,03/31/19,0,1,
Facebook Ads,SN_Wettbewerber,04/01/19,0,2,
Facebook Ads,SN_Wettbewerber,04/04/19,0,2,
Facebook Ads,SN_Wettbewerber,04/05/19,0,5,
Facebook Ads,SN_Wettbewerber,04/06/19,0,1,
Facebook Ads,SN_Wettbewerber,04/07/19,0,8,
Facebook Ads,SN_Wettbewerber,04/08/19,0,5,
Facebook Ads,SN_Wettbewerber,04/10/19,0,1,
Facebook Ads,SN_Wettbewerber,04/12/19,0,2,
Facebook Ads,SN_Wettbewerber,04/13/19,0,1,
Facebook Ads,SN_Wettbewerber,04/14/19,0,1,
Facebook Ads,SN_Wettbewerber,04/15/19,0,1,
Facebook Ads,SN_Wettbewerber,04/17/19,0,2,
Facebook Ads,SN_Wettbewerber,04/19/19,0,1,
Facebook Ads,SN_Wettbewerber,04/20/19,0,4,
Facebook Ads,SN_Wettbewerber,04/22/19,0,3,
